file,activity,binary_class,Fall_Probability,Predicted_Class,Actual_Class
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.05,0,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.51,1,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.95,1,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.85,1,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.96,1,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.99,1,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.98,1,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.99,1,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.99,1,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.99,1,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.96,1,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.99,1,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,1.0,1,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.99,1,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.98,1,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.99,1,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.92,1,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.95,1,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.87,1,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.98,1,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.99,1,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.94,1,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.97,1,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,1.0,1,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.99,1,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,1.0,1,1
FallingForwards_p4_1_35sek_20260206_115209.parquet,Fall,Fall,0.93,1,1
FallingForwards_p4_2_35sek_20260206_115310.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_2_35sek_20260206_115310.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_2_35sek_20260206_115310.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_2_35sek_20260206_115310.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_2_35sek_20260206_115310.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_2_35sek_20260206_115310.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_2_35sek_20260206_115310.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_2_35sek_20260206_115310.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_2_35sek_20260206_115310.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_2_35sek_20260206_115310.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_2_35sek_20260206_115310.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_2_35sek_20260206_115310.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_2_35sek_20260206_115310.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_2_35sek_20260206_115310.parquet,Fall,Fall,0.79,1,1
FallingForwards_p4_2_35sek_20260206_115310.parquet,Fall,Fall,0.95,1,1
FallingForwards_p4_3_35sek_20260206_115411.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_3_35sek_20260206_115411.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_3_35sek_20260206_115411.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_3_35sek_20260206_115411.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_3_35sek_20260206_115411.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_3_35sek_20260206_115411.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_3_35sek_20260206_115411.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_3_35sek_20260206_115411.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_3_35sek_20260206_115411.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_3_35sek_20260206_115411.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_3_35sek_20260206_115411.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_3_35sek_20260206_115411.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_3_35sek_20260206_115411.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_3_35sek_20260206_115411.parquet,Fall,Fall,0.01,0,1
FallingForwards_p4_3_35sek_20260206_115411.parquet,Fall,Fall,0.01,0,1
FallingForwards_p4_3_35sek_20260206_115411.parquet,Fall,Fall,0.01,0,1
FallingForwards_p4_3_35sek_20260206_115411.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_3_35sek_20260206_115411.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_3_35sek_20260206_115411.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_3_35sek_20260206_115411.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_3_35sek_20260206_115411.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_3_35sek_20260206_115411.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_3_35sek_20260206_115411.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_3_35sek_20260206_115411.parquet,Fall,Fall,0.0,0,1
FallingForwards_p4_3_35sek_20260206_115411.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.02,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.02,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.01,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_1_35sek_20260205_113403.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.01,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.01,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.01,0,1
Fallingbackwards_p1_2_35sek_20260205_113455.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.2,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.61,1,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p1_3_35sek_20260205_113936.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_1_35sek_20260205_114717.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_1_35sek_20260205_114717.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_1_35sek_20260205_114717.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_1_35sek_20260205_114717.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_1_35sek_20260205_114717.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_1_35sek_20260205_114717.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_1_35sek_20260205_114717.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_1_35sek_20260205_114717.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_1_35sek_20260205_114717.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_1_35sek_20260205_114717.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_1_35sek_20260205_114717.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_1_35sek_20260205_114717.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_1_35sek_20260205_114717.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_1_35sek_20260205_114717.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_1_35sek_20260205_114717.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_1_35sek_20260205_114717.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_1_35sek_20260205_114717.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_1_35sek_20260205_114717.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_1_35sek_20260205_114717.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_1_35sek_20260205_114717.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_1_35sek_20260205_114717.parquet,Fall,Fall,0.0,0,1
Fallingbackwards_p2_1_35sek_20260205_114717.parquet,Fall,Fall,0.0,0,1
