acc_max,acc_mean,acc_var,acc_std,gyro_max,gyro_mean,gyro_var,gyro_std,acc_skew,acc_kurtosis,acc_spec_energy,acc_spec_entropy,gyro_spec_energy,gyro_spec_entropy,file,label,activity,t_start,t_end,binary_class
-0.09268531824310876,0.9804398463534756,1.298526704708053e-06,-0.4949895106184152,-0.7711682827801994,-0.6980875541456173,0.033226754384237785,-0.794233641771537,0.3129400884547915,-0.7207431761571477,805.9533204235538,-0.24477535867632283,16372.71835599653,-0.6670990344488106,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,12.624813,13.604783,Fall
-0.09268531824310876,0.9801998048248574,1.985186465307025e-06,-0.47330724190129025,-0.7548487789765428,-0.6818300322602243,0.06488004863536145,-0.7721210532543237,0.32116881880458387,-1.245225360957923,807.646395946561,0.24362972261241242,17626.196476798665,-0.4971144928622624,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,13.124813,14.104791,Fall
-0.09974700507738797,0.9797403111974297,1.2088914624716188e-06,-0.49821107516365076,-0.747603081082226,-0.6411045635948843,0.028078502562732345,-0.7987260539955816,0.4719964003212585,-0.7746414717224828,805.1514273921746,-0.1659988467770567,19515.978209362085,-0.6067163453497507,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,13.624783,14.604813,Fall
-0.07564123543545358,0.9806900381243905,1.6719979425217465e-06,-0.482634707231825,-0.7344327627324266,-0.6355126607302184,0.027001906878495064,-0.7997163376642382,-0.21912522547265645,-0.8952114157056537,806.7625214769492,-0.27326341629164097,19270.956506989118,-0.7229402377733873,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,14.124827,15.104838,Fall
-0.07564123543545358,0.9812977484826998,8.411847976698223e-07,-0.5128839907530544,-0.7344327627324266,-0.6348622314998695,0.034073041849025466,-0.7935294281232718,-0.42030472445740863,-0.21536593499093737,808.519527900928,-0.05134475256865843,20514.25583106122,-0.457185523752816,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,14.624841,15.604807,Fall
-0.09881720917984756,0.9807719208272112,7.978482438191527e-07,-0.5148103199051772,-0.7344842461618358,-0.6659541374833815,0.08344245738038733,-0.7616961768198625,-0.6712653202609847,0.39145963610758594,807.0099039608092,-0.15360993818209423,17577.72495594477,-0.658501284879926,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,15.124806,16.104788,Fall
-0.11782161259377964,0.9798920731421411,9.479398399412716e-07,-0.5083404580777052,-0.7774412628133079,-0.7064320959715915,0.03162248690987756,-0.7955936526396591,-0.08817324378267449,-1.2312756102684228,805.7139388902453,-0.1624968834320129,15904.675495179708,-0.6374057154611483,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,15.624806,16.604832,Fall
-0.12894606003119727,0.9782970458662845,1.4479062862460936e-06,-0.4898585399984938,-0.7380527981534499,-0.6892707605954715,0.09717745405305422,-0.75471473425666,-0.07664880127643096,-0.8936198836233573,803.3040408028507,-0.059851399251052116,16637.355105909555,-0.6531619183161068,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,16.124779,17.104791,Fall
-0.10500011250208229,0.978834493007129,3.807141366272949e-06,-0.4296732272428133,-0.6532225626330251,-0.5743269308297496,0.5052900265000689,-0.6328756810331079,0.3324888227706018,-1.2707984196585589,802.9298174265069,-0.38144101111866546,22895.54642805921,-0.6293327954831469,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,16.624821,17.604814,Fall
-0.034663941439353946,0.9813868257511479,4.131546090391461e-06,-0.42312029703589765,-0.6532225626330251,-0.4955057568199769,0.20432591772244366,-0.7118864741692755,-0.1270875474973955,-0.2575734674945891,807.7105392383875,-0.3567541891595782,30363.93266905512,-0.4607033439791648,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,17.124783,18.104779,Fall
0.022967537205530818,0.9816496085343317,1.750064323435884e-05,-0.2500437341465886,-0.6681881746397875,-0.6354990069041391,0.8606103725599644,-0.566674473482156,-2.1324261924639853,4.925919425467747,811.1384701390136,0.04940534212493997,19175.09928680277,-0.6017174397809899,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,17.624827,18.604839,Fall
0.022967537205530818,0.9723731837239467,0.00014348186360010684,0.3772398800728041,1.7387875780544446,0.6200635472311016,142.74248262147256,2.797460701375519,-0.7705727153793817,-0.5861906484582438,796.1849607838661,-0.17107949276153178,76478.73210859706,0.849998204313032,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,18.124841,19.104788,Fall
-0.13330430473591467,0.9471494054265144,0.0005143006331629216,1.238279051781953,1.7387875780544446,1.8890775684110521,74.37478876225325,1.782887701282958,-0.5957303931275842,-0.5602953051353281,753.9483459338568,1.1181526997989808,595017.4105019354,1.8316741257727858,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,18.624799,19.60479,Fall
1.5781935002195597,0.9645838902518591,0.0017381175940862936,2.7682640069053073,5.802865178237314,3.101685753558951,221.29520574626608,3.6914779447238604,0.34930160775157726,-0.7623951927634622,786.6789038483503,3.615567809199401,565797.7257998791,0.5195556194552547,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,19.124779,20.104775,Fall
0.12882353431206045,0.9890569454539908,1.803648133532825e-06,-0.47861574738851415,-0.6763438000733435,-0.6634138784316782,0.3155307976292701,-0.6783980499590878,0.25809994153950566,-0.3869961914863298,820.1413123471542,-0.382443777074353,15803.337821504254,-0.896302557970321,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,0.64475,1.618461,Fall
0.12030351452782866,0.9889538298652731,1.2889221248341897e-06,-0.4953292729691721,-0.6427444821351509,-0.6420840985323462,0.8256112378222563,-0.5724929353554218,-0.17605738065035814,0.037248903531863053,820.4726223442632,-0.2264019647206981,25386.00213597436,0.3285636728464105,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,1.142892,2.118457,Fall
0.12028659193558368,0.9893447577452491,1.5483299885680205e-06,-0.48655681250380345,-0.5764523927604659,-0.6130205382099587,1.8152906563850966,-0.4385674581586152,-0.03123893744374215,-0.5922805932495665,821.7292116324662,0.05256652661253627,13484.327122051282,-1.7223623227635139,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,1.64502,2.618417,Fall
0.12918502348799643,0.9903367392725148,1.3671995039989837e-06,-0.49259594667911066,-0.5764523927604659,-0.6121627938747418,1.9550932388630158,-0.42302277397656307,-0.6384234874449788,-0.6588022931490367,823.6502588257434,0.0835270822016364,31431.342470269065,0.8067875477222067,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,2.144592,3.118411,Fall
0.12918502348799643,0.9902262865312226,1.5567984580435195e-06,-0.48628335014071644,-0.5851719125593656,-0.6642797755701099,0.8047118451613965,-0.5760263171574861,-0.31428231987325134,-0.971589478158438,823.0156536516789,-0.034171029322188955,15492.082434908472,-0.8728791625294816,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,2.64462,3.618434,Fall
0.1282215349719995,0.9897540874368305,1.260794581006179e-06,-0.49633163468126257,-0.6947980533088063,-0.6508658425346816,0.2728283830807596,-0.6904235326331893,0.29855504335188604,-0.5781865489841924,821.1905583085183,-0.19303251232444157,18143.514454745145,-0.7044706148800158,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,3.143178,4.118461,Fall
0.11931516369374932,0.9896893997237557,1.0242365043698516e-06,-0.5052484117660347,-0.6947980533088063,-0.6281916425974773,0.17267343730530463,-0.723024441865203,-0.023751217794681295,-0.7270436329142971,822.9672944125261,0.1575554747772595,20096.060756658782,-0.6400831777262228,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,3.644836,4.618414,Fall
0.13791706965779485,0.9898697641739294,1.1609184108480156e-06,-0.49998442680029764,-0.7519106580463412,-0.6517997039052467,0.03459620197043708,-0.7930984636504557,-0.03311465137709461,-0.5305817625805545,821.8264562405727,-0.09372516451931444,19472.526194369933,-0.5238109596626518,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,4.143096,5.118414,Fall
0.13791706965779485,0.9899386719009127,1.5005478147465525e-06,-0.4881140012142455,-0.7399451605341343,-0.6297400327277219,0.032499614188536016,-0.7948459072849793,-0.15381708025746582,-0.975905351316884,822.6475647388805,0.11040959928337833,19027.391429990723,-0.8330417739616583,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,4.646078,5.618436,Fall
0.17193473836727294,0.9903672682601237,3.3629384471318426e-06,-0.4391173166166177,-0.6861003026227377,-0.7006523002729064,0.728397922761509,-0.5893350468900275,-0.24585763299332664,-0.7428567106335624,823.7854920921812,0.030476650315903967,16875.3289698113,0.06691432321570054,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,5.144996,6.118423,Fall
0.17193473836727294,0.9893745523557753,6.296203316717873e-06,-0.38476689233008426,-0.678538903859964,-0.7304666490460358,0.9196272996300894,-0.5571249411293632,-0.19618698290189046,-0.84067480029915,819.5954919214469,-0.6444236221421448,19068.431898510004,1.1205360539169649,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,5.64427,6.618411,Fall
0.2347239877634509,0.9891614115867623,8.290422561046995e-06,-0.35498520032818687,-0.6269974996056858,-0.6001313835404205,0.9081608583372441,-0.5589557907663935,0.8107044814670854,0.29097674637420967,819.9941166749153,-0.32817234823941693,19043.41556467864,-0.4835944245039139,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,6.142704,7.118457,Fall
0.24480121292318727,0.9912929022451413,9.27395224709049e-06,-0.34162621232653784,-0.6269974996056858,-0.5842208247538904,0.6794752527082804,-0.5982368664288928,0.37397963120936545,-1.2063837488053861,828.3676150060955,0.7533384612777637,20686.153151360602,-0.6328033349283319,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,6.645133,7.618472,Fall
0.24480121292318727,0.9910831253909642,5.6583240889272764e-06,-0.39526857762263407,-0.6948223008106479,-0.6451953888360309,0.28133251466751685,-0.687957438570685,0.9664054338989075,0.06517358789427119,822.9377749442954,-0.22898023974279427,22324.90655310125,-0.011011965536273394,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,7.144596,8.118438,Fall
0.1486833367852291,0.9900863706838067,1.8898940065758619e-06,-0.4760619971729273,-0.7168645463026347,-0.6477364830596352,0.05881266656640429,-0.7758462124706961,0.22475031582541083,-0.8863787250207849,823.4058864314271,0.1545035309307916,17996.359502129104,-0.8041854701622206,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,7.644756,8.618462,Fall
0.1486833367852291,0.989202594248608,2.461781661992401e-06,-0.46042842660775113,-0.7701839034149778,-0.7031867278282576,0.11911309297940587,-0.7445199774104438,0.6158829695087703,-0.15258272299811182,820.5356493090222,-0.23949318324632352,16241.692894172922,-0.4725817601131989,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,8.143265,9.118461,Fall
0.09767030364893178,0.9875070813160817,1.8987429490118805e-06,-0.4758033056559305,-0.7392371958837166,-0.708720708271382,0.11198538134529602,-0.7477209950075541,0.1704302147841505,-0.49474179259580975,818.3289410922241,-0.15138555191977116,16178.368134629003,-0.5028207132322344,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,8.644657,9.618473,Fall
0.09709507739873965,0.9875380002274557,2.7280386722568603e-06,-0.4537756960496669,-0.6603582239907843,-0.6010634654045345,0.32508679873527524,-0.6758206984128895,0.17146561970126276,-1.1160153136870736,817.3213233164093,-0.39972063358598225,23237.543603258357,-0.2613817150169668,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,9.14425,10.118429,Fall
0.1379880518944505,0.9898618787777059,3.571171154014818e-06,-0.43461708792773696,-0.6603582239907843,-0.640129678238599,0.603274841246839,-0.6127667766628692,-0.974589193529905,0.25765215425282006,822.435667004991,-0.1812133516399538,18314.493453781608,-0.7152685495754078,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,9.644579,10.618455,Fall
0.24674715277599124,0.992143671611436,5.487400595885206e-06,-0.3981819257884426,0.29075215605708454,-0.16844357032216778,27.32675802218346,0.7459757317902426,-0.021932262072311866,1.2273951117245225,826.0118958928317,-0.2954750511528829,31306.10957487939,-0.6301049037613329,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,10.144537,11.118477,Fall
0.015403040051374476,0.9845589452202426,1.1381324330312887e-06,-0.5008395540226483,-0.22147761319370354,-0.24947940334969124,6.446245870533363,-0.07478890785794584,0.059040790354964394,-0.5475155879618931,812.9005721626331,-0.27149379384892885,39549.83861682511,-0.6045178771914345,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,12.042969,13.018414,Fall
0.015403040051374476,0.9850405158800755,1.1101260844611937e-06,-0.5019024085029614,-0.6527584889458253,-0.5268214882432816,0.2517529152601432,-0.6967061891740839,0.03502439819881513,-0.3190965146985061,815.0624817918757,0.05251874855788752,24433.16808901885,-0.7129091200807116,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,12.542963,13.51847,Fall
0.030396354332686823,0.9856611836630682,1.6067732204870995e-06,-0.4846845010872062,-0.6527584889458253,-0.548932368511423,0.5988425879798052,-0.6136394198036897,-0.4583123252855592,-0.2230085370347803,815.4473799852449,-0.13066925214100822,27664.43533179996,-0.25638652864638883,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,13.044851,14.018477,Fall
0.030396354332686823,0.9842452802002718,5.163805613299823e-06,-0.4038245941283599,-0.6430571461004507,-0.620873562124608,0.6241655351775366,-0.6086962255707014,-0.2710644384461497,-0.8407641689938634,812.2830702464311,-0.19771762836244658,16359.170036531135,-1.0896501696685654,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,13.542709,14.518455,Fall
-0.011267806775617516,0.9833486805408281,2.238421040192233e-06,-0.46629254908740897,-0.6430571461004507,-0.5850946819934087,0.4078137616805857,-0.6549275268260036,-0.9167213032557334,0.27589316804569997,811.8721025415603,0.1222269088142512,25906.360588681728,0.1619346163916668,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,14.04275,15.018461,Fall
0.020845917218229756,0.9843210032637445,2.2630096475849806e-06,-0.46563308327533304,-0.6735615619594958,-0.5931970346340942,0.09839209472168019,-0.754121830619066,0.17126499174728171,-0.3477653035214794,813.7716818161916,-0.009924773388615717,21228.909726573373,-0.5549819030543175,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,14.544344,15.518417,Fall
0.020845917218229756,0.9829132884024591,4.904262197032457e-06,-0.4084794372961257,-0.7202879420543231,-0.5965957962044802,0.0694943091804393,-0.7694034079547774,0.6326920170872696,-0.7812361675854089,809.9594543853739,-0.3329421330388491,22344.671357960717,-0.575355990323143,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,15.042816,16.018429,Fall
-0.039921549638761454,0.9818712019648104,1.300484129466943e-06,-0.4949204209544787,-0.6816873412072529,-0.5907240289626908,0.36889837018313587,-0.6644623486711622,0.39227594090224055,-0.24642297571590444,808.6719414089139,-0.2321113048116417,23412.22947150477,-0.5751629234118242,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,15.542988,16.518436,Fall
0.001466464290021437,0.983211354074471,1.7521202395831857e-06,-0.4801707068781252,-0.6541650681243615,-0.7000998024070001,1.435917115605549,-0.48406337893963974,0.21706628562390762,-0.32863143604106826,810.7138464929865,-0.24664024519300598,12264.138472884792,-0.6728867251781461,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,16.043007,17.018414,Fall
0.019529926994198768,0.9847022821700193,2.196706415375233e-06,-0.4674196741557784,-0.6521616123052415,-0.5954387793606521,0.5433319294226725,-0.6248550403471165,-0.08446986055185408,-0.9716457320253755,813.403391679189,-0.2866024296222195,18553.966946414203,-0.814905093099968,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,18.34301,19.318461,Fall
0.036212712972914674,0.9848794870295737,2.435300708175566e-06,-0.4611093504230429,-0.7031873539059551,-0.5920715706320407,0.13117776793734864,-0.7393127781804028,-0.07452270324741674,-0.7626489552084803,813.9671419088087,-0.24629246303954122,21589.49990905702,-0.6720866037800067,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,18.844492,19.818436,Fall
0.04379675794044051,0.9852628317693193,2.8660235226737653e-06,-0.45045573631883207,-0.7148575088860182,-0.7328565769762536,0.8671763863079879,-0.565596166740211,-0.015169352989436157,-0.944458128934353,814.6297533482258,-0.29100048200589607,17332.485529721078,0.3047174157181174,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,19.342839,20.318418,Fall
0.04379675794044051,0.9837050160994852,6.944388819336872e-06,-0.3746275953466356,-0.28174432467085714,-0.5790237826408368,6.596003512301513,-0.06583722432978951,-0.49182389753290295,0.007728930322381533,812.0548272734349,-0.009795311563499375,14603.47514822079,-1.1784624623162174,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,19.842767,20.818437,Fall
1.123319672130278,0.9852813443341286,0.0005429096212089262,1.2883508968115498,0.2897147729378379,-0.10936972535585192,12.331829470033362,0.22216547408305173,-0.09413011515469574,0.401969470473182,814.2169179336747,2.6981756501965957,62897.4905390041,1.1561457993585866,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,20.342946,21.318429,Fall
4.0133770199212195,1.1039602958681196,0.0005217622775192302,1.2514700090923547,1.7821756488126106,1.1254762664529607,115.44797083645963,2.430263548413682,0.3726528755033773,-0.14917889022358333,1032.7996918075946,2.7640668846796332,133478.77618256037,1.3669230463732023,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,23.343087,24.31847,Fall
3.069473415252975,1.0976985664710364,0.00013234184454931133,0.33906385023887897,-0.06582129663982611,-0.052370850841871264,7.399293470081499,-0.01946636294387696,-0.5425453017980234,-0.5254988209186551,1023.2456153265462,2.05734765682847,68599.54597856167,0.36113982549065193,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,23.844523,24.818475,Fall
2.9061048824942493,1.0981899132856647,4.603751645849022e-05,-0.040677200559433135,-0.06582129663982611,-0.1388505188160725,6.448556424544288,-0.07465001062234447,-0.22946651114505603,-1.2586442595117617,1011.1475597569193,0.0862770769248168,75382.8793468221,2.52016771314977,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,24.344604,25.342989,Fall
2.828299978745701,1.0956093697595584,4.5958291302550335e-05,-0.04114721493533831,-0.09403510160987529,-0.3327935001790232,3.652281896584432,-0.2664600279903485,-0.4415591928943175,-0.815520116593015,1008.0025791968445,0.37313800847358236,34846.90451522137,0.042891346925498085,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,24.844649,25.842804,Fall
2.7985070863053223,1.0950650719376134,4.300667114833507e-05,-0.058956347408040274,-0.452472010431901,-0.3461739313118592,1.4218368844920246,-0.48586135332426,-0.4381854784854295,-0.9097676644246571,1005.011280772585,0.3891693624823871,39627.15078150142,-0.17540290578630702,FallingForwards_p4_1_35sek_20260206_115209.parquet,1,Fall,25.358415,26.342667,Fall
